city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Ahmedabad,2015-01-02,135.99,142.06,42.08,43.48,102.7,75.23,782.0,Severe,782.0
Ahmedabad,2015-01-04,96.04,142.06,20.07,3.8,46.61,62.42,324.0,Very Poor,782.0
Ahmedabad,2015-01-05,96.65,142.06,15.9,4.67,11.83,39.41,240.0,Poor,324.0
Ahmedabad,2015-01-06,77.22,142.06,15.47,7.02,9.56,71.97,185.0,Moderate,240.0
Ahmedabad,2015-01-07,4.66,142.06,10.9,9.01,6.38,7.31,223.0,Poor,185.0
Ahmedabad,2015-01-08,40.29,142.06,10.52,6.74,3.57,8.27,173.0,Moderate,223.0
Ahmedabad,2015-01-09,63.2,142.06,14.82,17.03,7.57,3.69,302.0,Very Poor,173.0
Ahmedabad,2015-01-10,76.41,142.06,34.7,17.96,31.49,15.44,396.0,Very Poor,302.0
Ahmedabad,2015-02-02,178.33,142.06,35.31,54.56,107.38,55.04,914.0,Severe,396.0
Ahmedabad,2015-02-03,60.78,142.06,18.21,9.07,34.75,29.48,189.0,Moderate,914.0
Ahmedabad,2015-02-04,77.69,142.06,18.87,5.24,27.14,100.48,222.0,Poor,189.0
Ahmedabad,2015-02-05,126.77,142.06,23.93,15.69,36.71,93.18,344.0,Very Poor,222.0
Ahmedabad,2015-02-06,45.29,142.06,12.74,7.25,6.32,18.64,179.0,Moderate,344.0
Ahmedabad,2015-02-07,48.72,142.06,11.94,9.56,6.61,5.72,230.0,Poor,179.0
Ahmedabad,2015-02-08,41.16,142.06,10.51,6.91,3.69,13.48,172.0,Moderate,230.0
Ahmedabad,2015-02-09,64.73,142.06,14.82,17.01,12.13,6.45,302.0,Very Poor,172.0
Ahmedabad,2015-02-10,102.49,142.06,37.85,33.31,24.85,27.32,731.0,Severe,302.0
Ahmedabad,2015-03-02,139.7,142.06,28.4,30.61,73.6,33.79,660.0,Severe,731.0
Ahmedabad,2015-03-03,91.83,142.06,28.71,12.99,38.46,39.71,408.0,Severe,660.0
Ahmedabad,2015-03-04,53.07,142.06,13.82,4.17,21.76,40.36,169.0,Moderate,408.0
Ahmedabad,2015-03-05,106.15,142.06,23.02,13.12,81.6,65.95,503.0,Severe,169.0
Ahmedabad,2015-03-06,103.78,142.06,13.9,6.36,15.27,7.76,211.0,Poor,503.0
Ahmedabad,2015-03-07,49.7,142.06,9.81,9.43,6.42,6.78,243.0,Poor,211.0
Ahmedabad,2015-03-08,36.12,142.06,11.56,7.21,6.08,13.62,190.0,Moderate,243.0
Ahmedabad,2015-03-09,65.28,142.06,14.85,17.04,18.2,6.13,301.0,Very Poor,190.0
Ahmedabad,2015-03-10,127.94,142.06,28.38,11.14,15.17,25.59,466.0,Severe,301.0
Ahmedabad,2015-03-11,147.18,142.06,36.87,33.06,131.12,21.24,557.0,Severe,466.0
Ahmedabad,2015-04-02,80.65,142.06,22.83,2.37,47.3,25.73,294.0,Poor,557.0
Ahmedabad,2015-04-03,93.88,142.06,29.38,18.21,46.79,62.75,383.0,Very Poor,294.0
Ahmedabad,2015-04-04,63.11,142.06,15.5,5.63,4.72,38.21,220.0,Poor,383.0
Ahmedabad,2015-04-05,86.31,142.06,10.5,2.69,90.54,50.13,308.0,Very Poor,220.0
Ahmedabad,2015-04-06,25.14,142.06,18.73,6.01,38.52,38.05,192.0,Moderate,308.0
Ahmedabad,2015-04-07,48.1,142.06,9.53,8.03,7.6,9.33,215.0,Poor,192.0
